type,start_time,ambient_temperature,battery_id,test_id,uid,filename,Capacity,Re,Rct,original_cycle_index,RUL,discharge_cycle_index,discharge_duration,avg_temperature,voltage_at_100s,voltage_at_300s,voltage_at_600s,capacity_fade,capacity_derivative,Capacity_normalized,capacity_fade_normalized,predicted_RUL,absolute_error
discharge,[2008.       5.       5.       0.      35.      53.968],24,B0005,255,5376,05376.csv,1.590369231400328,-0.903983450223058,-0.9032597763469412,74,50,74,-0.0309731140045956,-0.2415004536579073,0.4548809869506908,0.4242388410462805,0.368421008957635,0.8635734215456982,-0.0111449919914314,0.0938338696158594,0.0938338696158589,49.75675345846839,0.24324654153161163
discharge,[2008.       5.       5.       5.      28.      13.937],24,B0005,259,5380,05380.csv,1.5857889968242211,-0.9413523437922524,-0.8060188121565014,75,49,75,-0.0300866443828955,-0.2538081123854212,0.4328417001023958,0.3932641904681043,0.3429403713410685,0.8610863457357067,-0.0045802345761067,0.0697796291796617,0.0697796291796616,48.863868226983435,0.1361317730165652
discharge,[2008.     5.     5.    11.    41.    31.5],24,B0005,263,5384,05384.csv,1.5849430707374117,-0.9248695675211968,-0.7278021551656937,76,48,76,-0.0319287119912919,-0.401168589349027,0.422075958218003,0.3841554172518786,0.3308843724738188,0.8606270063126737,-0.0008459260868094,0.0653370380535404,0.0653370380535399,48.55768344238826,0.5576834423882602
discharge,[2008.       5.       5.      20.      40.       8.562],24,B0005,265,5386,05386.csv,1.5955263892495937,-0.9248695675211968,-0.7278021551656937,77,47,77,-0.0352306080134063,0.2423196563380928,0.5271222690278107,0.4718166770861087,0.4011498777663294,0.8663737677555027,0.0105833185121819,0.1209179660332761,0.1209179660332754,47.20744182130527,0.20744182130526667
discharge,[2.0080e+03 5.0000e+00 6.0000e+00 1.0000e+00 3.8000e+01 4.6265e+01],24,B0005,269,5390,05390.csv,1.5747301747801037,-0.430732474418307,-0.3655970460321098,78,46,78,-0.104489096989588,-0.4156112394413048,0.3691594602025111,0.338089921396264,0.2913395705414878,0.8550813849993282,-0.0207962144694899,0.0117014762007733,0.011701476200773,47.49250745546975,1.4925074554697488
discharge,[2008.       5.       6.       6.      37.       6.296],24,B0005,273,5394,05394.csv,1.5649019950937946,-0.3928675801505607,-0.3019446783981236,79,45,79,-0.140004811099379,-0.731818426359115,0.3026565583885282,0.2723013042998548,0.2350598507931685,0.8497446653296458,-0.0098281796863091,-0.0399136525216471,-0.039913652521647,45.78679659893129,0.7867965989312893
discharge,[2008.       5.       6.      11.      25.      21.031],24,B0005,277,5398,05398.csv,1.5597659473370362,-0.4093756138871408,-0.2619966421321296,80,44,80,-0.1372112118786986,-0.5370029360878822,0.2924145115225194,0.2601958848443411,0.2177827906362839,0.84695578193895,-0.0051360477567583,-0.0668868840406912,-0.0668868840406909,44.73305291642208,0.733052916422082
discharge,[2008.       5.       6.      16.      23.      36.296],24,B0005,281,5402,05402.csv,1.5594815668184234,-0.4335589233300279,-0.2109293938100639,81,43,81,-0.1431196538985664,0.0766273615336892,0.3155678699281272,0.2805511591440351,0.2334487466744897,0.8468013627936153,-0.0002843805186127,-0.0683803790258098,-0.0683803790258105,44.40023173509315,1.4002317350931506
discharge,[2008.       5.       6.      21.      21.      49.265],24,B0005,285,5406,05406.csv,1.55468935359061,-0.0991635953067585,-0.3972493932901835,82,42,82,-0.1748251751848092,0.3672008752167403,0.3373354816339372,0.2962446931557432,0.2371602836612059,0.8441991821853577,-0.0047922132278135,-0.093547878045333,-0.0935478780453332,42.477398354882325,0.4773983548823253
discharge,[2.0080e+03 5.0000e+00 7.0000e+00 2.0000e+00 1.7000e+01 2.5156e+01],24,B0005,289,5410,05410.csv,1.5488741079890418,-0.2733347630289678,-0.1341557761907877,83,41,83,-0.1785093104016021,0.2581139672232218,0.2949577333176835,0.2554641330688912,0.2020843543732081,0.841041493114089,-0.005815245601568,-0.1240880858821463,-0.1240880858821468,41.13161506255789,0.13161506255789135
discharge,[2008.       5.       7.       7.       4.       2.109],24,B0005,293,5414,05414.csv,1.538236598942558,-0.1950732671198175,-0.222948133415898,84,40,84,-0.2534200598097286,-0.0260827141600757,0.2541615945269215,0.2117723597361378,0.1645091051588576,0.8352653061113344,-0.0106375090464838,-0.1799536089235113,-0.1799536089235121,41.349303875473716,1.3493038754737157
discharge,[2.0080e+03 5.0000e+00 7.0000e+00 1.2000e+01 1.0000e+00 4.9906e+01],24,B0005,297,5418,05418.csv,1.527914258251028,-0.2116042402924138,-0.0698916822535619,85,39,85,-0.2902044827358983,-0.3376133632967942,0.1792635732548328,0.1429385666003066,0.1098173706382526,0.829660256105748,-0.01032234069153,-0.2341639470039383,-0.2341639470039384,38.25387161235471,0.7461283876452924
discharge,[2008.       5.       7.      16.      59.      29.937],24,B0005,301,5422,05422.csv,1.5285252629756445,-0.1170545231012592,-0.1401831662134695,86,38,86,-0.2875410074963855,0.039383979035831,0.1778247631487198,0.1445628866318926,0.1054114128024144,0.8299920327964685,0.0006110047246166,-0.2309551038083845,-0.230955103808385,38.4766411489408,0.4766411489408
discharge,[2008.       5.       7.      21.      56.       9.656],24,B0005,305,5426,05426.csv,1.522647325284378,-0.0482682355140154,-0.051799170033845,87,37,87,-0.2884925391086695,0.4281242545039827,0.2211140477412083,0.1748882094087167,0.1206679293531525,0.826800301805037,-0.0058779376912665,-0.2618245547383181,-0.2618245547383184,37.28278873431258,0.28278873431258233
discharge,[2.0080e+03 5.0000e+00 8.0000e+00 2.0000e+00 5.3000e+01 4.9937e+01],24,B0005,309,5430,05430.csv,1.5174859938489869,-0.2275504240617272,-0.091283625309088,88,36,88,-0.32610650241478,0.4923783187109534,0.2011078501996251,0.1596842569026442,0.1059933173459097,0.8239976893302802,-0.0051613314353911,-0.2889305697807469,-0.2889305697807472,34.443903442378094,1.5560965576219061
discharge,[2008    5    9   12   25    7],24,B0005,312,5433,05433.csv,1.605818899130659,-0.2452900004486611,-0.0310454293933705,89,35,89,0.1939461874427107,0.2565501598496361,0.8091596986183507,0.6794015844056243,0.5698028633240347,0.8719626195760691,0.0883329052816721,0.1749716401971719,0.1749716401971718,35.92909780761434,0.9290978076143404
discharge,[2008.       5.       9.      20.      28.       9.734],24,B0005,315,5436,05436.csv,1.5638491446744425,-0.0853629964158826,-0.6646879330289146,90,34,90,-0.1894397248196376,0.8591566821279197,0.4631373641753287,0.4054100495419253,0.3113535294168958,0.849172965612961,-0.0419697544562165,-0.0454429582175955,-0.0454429582175959,34.784674403983395,0.784674403983395
discharge,[2.008e+03 5.000e+00 1.000e+01 1.000e+00 2.100e+01 5.650e+01],24,B0005,319,5440,05440.csv,1.5480915247767786,-0.0368842841917953,-0.2107925747404594,91,33,91,-0.2246992573415055,0.8741997786143387,0.3797144907103177,0.33566768558833,0.2460213488570481,0.8406165489885898,-0.0157576198976638,-0.1281980161567463,-0.1281980161567462,33.670021951974356,0.6700219519743555
discharge,[2008    5   10    6   18   12],24,B0005,323,5444,05444.csv,1.5323755631868592,-0.2245155858020174,-0.2299374573299612,92,32,92,-0.2583119082267285,0.6196937435929963,0.3272419791564777,0.2731052709847657,0.1901978957204384,0.8320827529020437,-0.0157159615899193,-0.2107342951373088,-0.210734295137309,33.18500795399227,1.1850079539922689
discharge,[2008.       5.      10.      11.      16.       4.843],24,B0005,327,5448,05448.csv,1.5269528268489705,-0.0670267857398047,-0.152728688648275,93,31,93,-0.2971986467236301,0.4448374048058175,0.2573989975466514,0.2107856317392071,0.1362716318959968,0.8291381970838156,-0.0054227363378887,-0.2392131430055232,-0.2392131430055233,33.196890060181595,2.1968900601815946
discharge,[2008.       5.      10.      16.      11.      56.109],24,B0005,331,5452,05452.csv,1.5169573017136326,-0.1971233513269749,-0.1139697186570448,94,30,94,-0.3306161116371016,0.3358812123156378,0.2245532220959099,0.1771554714657612,0.1061988429046986,0.8237106085271196,-0.0099955251353378,-0.2917071279524348,-0.2917071279524356,31.04216327294479,1.0421632729447907
discharge,[2008.       5.      10.      21.       7.      54.625],24,B0005,335,5456,05456.csv,1.511897596014269,-0.2272784563687795,0.0994910012568344,95,29,95,-0.3672175477147565,0.4345580991455728,0.1962675397997506,0.150518678594526,0.0818012755848526,0.8209631790141843,-0.0050597056993635,-0.318279430179877,-0.3182794301798776,30.02284007146179,1.0228400714617898
discharge,[2.0080e+03 5.0000e+00 1.1000e+01 2.0000e+00 5.0000e+00 2.1796e+01],24,B0005,339,5460,05460.csv,1.5065638960681105,0.0683677221599526,-0.1841873819690986,96,28,96,-0.3679128977391174,0.4828077646225134,0.1837909000886,0.1333473428164854,0.0592386090560449,0.8180669701206391,-0.0053336999461586,-0.3462906813041563,-0.3462906813041561,28.677264604767608,0.6772646047676076
discharge,[2008.       5.      11.       6.      55.      27.734],24,B0005,343,5464,05464.csv,1.5015453526671363,-0.1211221934647274,-0.0454302490391299,97,27,97,-0.4031764966353977,0.5322929611676496,0.1630420869087336,0.110802990193368,0.0392833120315871,0.8153418918115354,-0.0050185434009741,-0.3726468094894372,-0.3726468094894379,26.38661263168175,0.61338736831825
discharge,[2008.       5.      11.      11.      52.      47.187],24,B0005,347,5468,05468.csv,1.4908444050400238,-0.2005468883596072,0.060529337257478,98,26,98,-0.4412987567429421,0.5039548160904507,0.1242988489467034,0.08364152863985,0.0062087852431534,0.8095312575426682,-0.0107009476271124,-0.4288454960066059,-0.4288454960066057,25.346662998678767,0.6533370013212334
discharge,[2008.       5.      11.      16.      49.      58.921],24,B0005,351,5472,05472.csv,1.485868384561201,-0.0749467731271269,-0.0853842048830293,99,25,99,-0.4382489759343386,0.5800575097549205,0.1137285045351975,0.0635341223013165,-0.0084278809718581,0.8068292692586049,-0.0049760204788227,-0.4549783044958134,-0.4549783044958136,24.605274861104242,0.3947251388957582
discharge,[2008.       5.      11.      21.      47.      12.843],24,B0005,355,5476,05476.csv,1.480413677976106,-0.0527322090479565,-0.0606592174532612,100,24,100,-0.4768185372271454,0.5971650652599482,0.0857062124197934,0.0366959043465956,-0.0316220052991465,0.8038673535372659,-0.0054547065850951,-0.4836250520644319,-0.4836250520644317,24.101859043577758,0.10185904357775755
discharge,[2.0080e+03 5.0000e+00 1.2000e+01 2.0000e+00 3.6000e+01 5.8921e+01],24,B0005,359,5480,05480.csv,1.4752095869031632,-0.1485944833992626,0.0347054599765955,101,23,101,-0.5159533245631456,0.5987361860461106,0.0681604748716552,0.0153148110191367,-0.0526737734096048,0.8010415225005704,-0.0052040910729427,-0.510955629972701,-0.5109556299727014,24.257340892113817,1.2573408921138167
discharge,[2008.       5.      12.      12.      56.      34.781],24,B0005,363,5484,05484.csv,1.4859035988304024,-0.2241145796473831,0.1207488719864198,102,22,102,-0.4778961264461849,0.6860465584473276,0.0014763939654762,-0.0009352894127705,-0.055268712353046,0.8068483906716334,0.0106940119272391,-0.4547933680075009,-0.4547933680075008,21.947218803610433,0.05278119638956724
discharge,[2008.       5.      12.      18.      59.      59.453],24,B0005,366,5487,05487.csv,1.4960918298136696,-0.0658895745619015,-0.4759192329677307,103,21,103,-0.4449178299691512,1.4171995747289703,0.276525668179324,0.1909962437424888,0.0792299490606215,0.8123806188586506,0.0101882309832672,-0.4012873403971553,-0.401287340397156,21.250657489986892,0.2506574899868923
discharge,[2008.       5.      12.      23.      53.      17.609],24,B0005,370,5491,05491.csv,1.4808005946928984,0.1181921441553784,0.0492962578997643,104,20,104,-0.5178604541621018,1.2755164454493173,0.1284846597566952,0.0735417237339399,-0.0160460539719147,0.8040774500270473,-0.0152912351207712,-0.4815930627460112,-0.4815930627460116,20.934688182133986,0.9346881821339856
discharge,[2008.       5.      13.       4.      35.      25.359],24,B0005,374,5495,05495.csv,1.4697543268466824,0.0857839374888409,0.0341316126368774,105,19,105,-0.5563649534643489,1.1039817938718632,0.0858700241465999,0.0322967835786443,-0.0588264314958099,0.7980793062432496,-0.0110462678462159,-0.5396052842338837,-0.5396052842338843,19.715342705585652,0.7153427055856518
discharge,[2008.       5.      13.       9.      24.       4.718],24,B0005,378,5499,05499.csv,1.4539012274845928,-0.0181728617346065,0.0429416507045243,106,18,106,-0.6711790349722447,0.8382022321529643,-0.0882459944918264,-0.1140278451422446,-0.1664209750789106,0.789471044093856,-0.0158530993620895,-0.6228617763148567,-0.6228617763148574,15.563829010223808,2.4361709897761923
discharge,[2008.       5.      13.      14.      20.      24.937],24,B0005,382,5503,05503.csv,1.454146206723569,-0.0624950146981756,0.1034276053936807,107,17,107,-0.5942960939745541,0.8675470963503564,-0.0216289230150926,-0.0697297198460004,-0.1411909977898912,0.789604068271785,0.0002449792389762,-0.6215752069441629,-0.621575206944163,17.2689461429815,0.2689461429814983
discharge,[2008.       5.      13.      19.       4.      20.531],24,B0005,386,5507,05507.csv,1.455023751906683,0.1546160352673327,0.0031227428488232,108,16,108,-0.6271442664704201,1.245740614729322,0.0094449258203428,-0.0509833470822634,-0.1382659778421106,0.7900805769223425,0.000877545183114,-0.6169665602738883,-0.6169665602738883,16.845286299743805,0.8452862997438046
discharge,[2008.       5.      13.      23.      59.      26.015],24,B0005,390,5511,05511.csv,1.449042163761236,0.0926633422788246,-0.0053147114867656,109,15,109,-0.6284129752867968,1.4243328015728534,-0.0204804894362051,-0.0698115236112572,-0.1510449381593918,0.7868325635434037,-0.005981588145447,-0.6483803573294952,-0.6483803573294948,16.082196474919467,1.082196474919467
discharge,[2008.       5.      14.       4.      55.      57.453],24,B0005,394,5515,05515.csv,1.4386709371480566,0.052948478548836,0.1520163920828546,110,14,110,-0.6639327557710021,1.0898253757674332,-0.067582862513685,-0.1153456293235359,-0.1983615682199878,0.781200968392331,-0.0103712266131794,-0.7028474319795806,-0.702847431979581,14.048558676891258,0.04855867689125759
discharge,[2008.       5.      14.       9.      52.      22.062],24,B0005,398,5519,05519.csv,1.433445432156979,0.0826731671025677,0.1397518443324104,111,13,111,-0.7041532650748661,0.9226591237007592,-0.1067703322843862,-0.1597308218391069,-0.2302299175898994,0.7783635095586514,-0.0052255049910776,-0.7302904704020307,-0.7302904704020311,13.438149857341966,0.43814985734196554
discharge,[2008.       5.      14.      14.      35.      22.515],24,B0005,402,5523,05523.csv,1.4333958900838095,-0.0315375301857424,0.3624964344381222,112,12,112,-0.7042142606910377,1.275936769690221,-0.0928976201151151,-0.1508044027141939,-0.2297125547552021,0.7783366081216815,-4.954207316942849e-05,-0.7305506529145032,-0.7305506529145038,12.324448451307063,0.3244484513070631
discharge,[2008.      5.     14.     19.     31.     39.39],24,B0005,406,5527,05527.csv,1.42806487344776,0.1841473592597965,0.1556613630407933,113,11,113,-0.7039621454775269,1.5716282740992535,-0.090671237624284,-0.1471508678803116,-0.2295538018697668,0.7754418562704672,-0.0053310166360496,-0.7585478119687248,-0.7585478119687247,9.697153214884384,1.3028467851156158
discharge,[2008.       5.      15.       0.      27.      55.625],24,B0005,410,5531,05531.csv,1.4229203181741186,0.0913615134556533,0.1454023503667207,114,10,114,-0.7411288075983751,1.4148210853102694,-0.1210668952601564,-0.182151984215508,-0.2585729126178641,0.7726483532824362,-0.0051445552736413,-0.7855657228274878,-0.7855657228274879,9.734294534189399,0.2657054658106013
discharge,[2008.      5.     15.      5.     24.      4.89],24,B0005,414,5535,05535.csv,1.417429032731308,0.0561312812217828,0.1817687170014587,115,9,115,-0.7788728948856534,1.198075339426154,-0.1720338911660702,-0.2255702004614003,-0.2990448714067164,0.7696665751739924,-0.0054912854428106,-0.814404573360212,-0.8144045733602123,7.894163674933235,1.1058363250667647
discharge,[2008.       5.      15.      10.      20.       3.875],24,B0005,418,5539,05539.csv,1.412409228794446,-0.067076603266769,0.2887023207015793,116,8,116,-0.8148969057968782,1.0044230276109394,-0.2195158550138158,-0.2721178254771097,-0.3411901160102225,0.7669408123915803,-0.0050198039368618,-0.8407673215630523,-0.8407673215630526,6.311569568465949,1.6884304315340506
discharge,[2008.       5.      15.      15.      10.      59.437],24,B0005,422,5543,05543.csv,1.412578792940193,0.3663487767906349,0.1661606590328997,117,7,117,-0.8176254430269748,1.337749620150712,-0.1980932495714554,-0.2570903071920744,-0.3299395864557334,0.7670328860349978,0.0001695641457468,-0.8398768133012199,-0.8398768133012204,6.664810584460766,0.33518941553923387
discharge,[2008.      5.     15.     19.     56.     47.39],24,B0005,426,5547,05547.csv,1.4075983731469897,0.2165469462253223,0.1506734253932546,118,6,118,-0.8138803121940104,1.745312618080347,-0.1700877519258768,-0.2306606395592187,-0.3191692422498769,0.7643285089151239,-0.0049804197932032,-0.8660327258834835,-0.8660327258834831,4.99357481449344,1.0064251855065596
discharge,[2008.       5.      16.      16.      54.      59.812],24,B0005,430,5551,05551.csv,1.4333920485221476,0.0597099925533989,0.1674203550239497,119,5,119,-0.7461507799965428,1.544867106663321,-0.1887072840299214,-0.1785004807850253,-0.2481331108614929,0.7783345221466244,0.0257936753751579,-0.7305708278305102,-0.7305708278305103,5.562646042213996,0.5626460422139958
discharge,[2008.       5.      16.      21.      37.      39.671],24,B0005,432,5553,05553.csv,1.4382550176792908,0.0597099925533989,0.1674203550239497,120,4,120,-0.7078983959078305,1.767226862134069,0.0475987442122792,-0.0217968981806788,-0.1638882065081091,0.7809751233548152,0.0048629691571431,-0.7050317364595257,-0.7050317364595257,6.018630277801353,2.0186302778013534
